34.6291744,71.234018,35.00480632,71.88307463000001
34.6291744,71.88307463000001,35.00480632,72.53213126
34.6291744,72.53213126,35.00480632,73.18118789
34.6291744,73.18118789,35.00480632,73.83024452000001
34.6291744,73.83024452000001,35.00480632,74.47930115000001
34.6291744,74.47930115000001,35.00480632,75.12835778
34.6291744,75.12835778,35.00480632,75.77741441
34.6291744,75.77741441,35.00480632,76.42647104000001
34.6291744,76.42647104000001,35.00480632,77.07552767
34.6291744,77.07552767,35.00480632,77.7245843
34.6291744,77.7245843,35.00480632,78.37364093000001
34.6291744,78.37364093000001,35.00480632,79.02269756000001
34.6291744,79.02269756000001,35.00480632,79.67175419
34.6291744,79.67175419,35.00480632,80.32081082
34.6291744,80.32081082,35.00480632,80.96986745000001
34.6291744,80.96986745000001,35.00480632,81.61892408
34.6291744,81.61892408,35.00480632,82.26798071
34.6291744,82.26798071,35.00480632,82.91703734000001
34.6291744,82.91703734000001,35.00480632,83.56609397
34.6291744,83.56609397,35.00480632,84.2151506
34.6291744,84.2151506,35.00480632,84.86420723
34.6291744,84.86420723,35.00480632,85.51326386000001
34.6291744,85.51326386000001,35.00480632,86.16232049
34.6291744,86.16232049,35.00480632,86.81137712
34.6291744,86.81137712,35.00480632,87.46043375
34.6291744,87.46043375,35.00480632,88.10949038000001
34.6291744,88.10949038000001,35.00480632,88.75854701
34.6291744,88.75854701,35.00480632,89.40760364
34.6291744,89.40760364,35.00480632,90.05666027000001
34.6291744,90.05666027000001,35.00480632,90.7057169
34.6291744,90.7057169,35.00480632,91.35477353
34.6291744,91.35477353,35.00480632,92.00383016
34.6291744,92.00383016,35.00480632,92.65288679
34.6291744,92.65288679,35.00480632,93.30194342
34.6291744,93.30194342,35.00480632,93.95100005
34.6291744,93.95100005,35.00480632,94.60005668
34.6291744,94.60005668,35.00480632,95.24911331
34.6291744,95.24911331,35.00480632,95.89816994
34.6291744,95.89816994,35.00480632,96.54722657
34.6291744,96.54722657,35.00480632,97.19628320000001
34.6291744,97.19628320000001,35.00480632,97.84533983
34.6291744,97.84533983,35.00480632,98.49439646
34.6291744,98.49439646,35.00480632,99.14345309000001
34.6291744,99.14345309000001,35.00480632,99.79250972
34.6291744,99.79250972,35.00480632,100.44156635
34.6291744,100.44156635,35.00480632,101.09062298
34.6291744,101.09062298,35.00480632,101.73967961
34.6291744,101.73967961,35.00480632,102.38873624
34.6291744,102.38873624,35.00480632,103.03779287
34.6291744,103.03779287,35.00480632,103.6868495
34.6291744,103.6868495,35.00480632,104.33590613000001
34.6291744,104.33590613000001,35.00480632,104.98496276
34.6291744,104.98496276,35.00480632,105.63401938999999
34.6291744,105.63401938999999,35.00480632,106.28307602000001
34.6291744,106.28307602000001,35.00480632,106.93213265
34.6291744,106.93213265,35.00480632,107.58118928
34.6291744,107.58118928,35.00480632,108.23024591000001
34.6291744,108.23024591000001,35.00480632,108.87930254
34.6291744,108.87930254,35.00480632,109.52835917
34.6291744,109.52835917,35.00480632,110.1774158
34.6291744,110.1774158,35.00480632,110.82647243
34.6291744,110.82647243,35.00480632,111.47552906
34.6291744,111.47552906,35.00480632,112.12458569
34.6291744,112.12458569,35.00480632,112.77364232
34.6291744,112.77364232,35.00480632,113.42269895
34.6291744,113.42269895,35.00480632,114.07175558
34.6291744,114.07175558,35.00480632,114.72081220999999
34.6291744,114.72081220999999,35.00480632,115.36986884000001
34.6291744,115.36986884000001,35.00480632,116.01892547
34.6291744,116.01892547,35.00480632,116.6679821
34.6291744,116.6679821,35.00480632,117.31703873000001
34.6291744,117.31703873000001,35.00480632,117.96609536
34.6291744,117.96609536,35.00480632,118.61515199
34.6291744,118.61515199,35.00480632,119.26420862
34.6291744,119.26420862,35.00480632,119.91326525
34.6291744,119.91326525,35.00480632,120.56232188
34.6291744,120.56232188,35.00480632,121.21137851
34.6291744,121.21137851,35.00480632,121.86043513999999
34.6291744,121.86043513999999,35.00480632,122.50949177
34.6291744,122.50949177,35.00480632,123.1585484
34.6291744,123.1585484,35.00480632,123.80760502999999
34.6291744,123.80760502999999,35.00480632,124.45666166000001
34.6291744,124.45666166000001,35.00480632,125.10571829
34.6291744,125.10571829,35.00480632,125.75477491999999
34.6291744,125.75477491999999,35.00480632,126.40383155
34.6291744,126.40383155,35.00480632,127.05288818
34.6291744,127.05288818,35.00480632,127.70194481
34.6291744,127.70194481,35.00480632,128.35100144
34.6291744,128.35100144,35.00480632,129.00005807
34.6291744,129.00005807,35.00480632,129.64911469999998
34.6291744,129.64911469999998,35.00480632,130.29817133
34.6291744,130.29817133,35.00480632,130.94722796
34.6291744,130.94722796,35.00480632,131.59628458999998
34.6291744,131.59628458999998,35.00480632,132.24534122
34.6291744,132.24534122,35.00480632,132.89439785
34.6291744,132.89439785,35.00480632,133.54345447999998
34.6291744,133.54345447999998,35.00480632,134.19251111
34.6291744,134.19251111,35.00480632,134.84156774
34.6291744,134.84156774,35.00480632,135.49062436999998
34.6291744,135.49062436999998,35.00480632,136.139681
35.00480632,71.234018,35.380438240000004,71.88307463000001
35.00480632,71.88307463000001,35.380438240000004,72.53213126
35.00480632,72.53213126,35.380438240000004,73.18118789
35.00480632,73.18118789,35.380438240000004,73.83024452000001
35.00480632,73.83024452000001,35.380438240000004,74.47930115000001
35.00480632,74.47930115000001,35.380438240000004,75.12835778
35.00480632,75.12835778,35.380438240000004,75.77741441
35.00480632,75.77741441,35.380438240000004,76.42647104000001
35.00480632,76.42647104000001,35.380438240000004,77.07552767
35.00480632,77.07552767,35.380438240000004,77.7245843
35.00480632,77.7245843,35.380438240000004,78.37364093000001
35.00480632,78.37364093000001,35.380438240000004,79.02269756000001
35.00480632,79.02269756000001,35.380438240000004,79.67175419
35.00480632,79.67175419,35.380438240000004,80.32081082
35.00480632,80.32081082,35.380438240000004,80.96986745000001
35.00480632,80.96986745000001,35.380438240000004,81.61892408
35.00480632,81.61892408,35.380438240000004,82.26798071
35.00480632,82.26798071,35.380438240000004,82.91703734000001
35.00480632,82.91703734000001,35.380438240000004,83.56609397
35.00480632,83.56609397,35.380438240000004,84.2151506
35.00480632,84.2151506,35.380438240000004,84.86420723
35.00480632,84.86420723,35.380438240000004,85.51326386000001
35.00480632,85.51326386000001,35.380438240000004,86.16232049
35.00480632,86.16232049,35.380438240000004,86.81137712
35.00480632,86.81137712,35.380438240000004,87.46043375
35.00480632,87.46043375,35.380438240000004,88.10949038000001
35.00480632,88.10949038000001,35.380438240000004,88.75854701
35.00480632,88.75854701,35.380438240000004,89.40760364
35.00480632,89.40760364,35.380438240000004,90.05666027000001
35.00480632,90.05666027000001,35.380438240000004,90.7057169
35.00480632,90.7057169,35.380438240000004,91.35477353
35.00480632,91.35477353,35.380438240000004,92.00383016
35.00480632,92.00383016,35.380438240000004,92.65288679
35.00480632,92.65288679,35.380438240000004,93.30194342
35.00480632,93.30194342,35.380438240000004,93.95100005
35.00480632,93.95100005,35.380438240000004,94.60005668
35.00480632,94.60005668,35.380438240000004,95.24911331
35.00480632,95.24911331,35.380438240000004,95.89816994
35.00480632,95.89816994,35.380438240000004,96.54722657
35.00480632,96.54722657,35.380438240000004,97.19628320000001
35.00480632,97.19628320000001,35.380438240000004,97.84533983
35.00480632,97.84533983,35.380438240000004,98.49439646
35.00480632,98.49439646,35.380438240000004,99.14345309000001
35.00480632,99.14345309000001,35.380438240000004,99.79250972
35.00480632,99.79250972,35.380438240000004,100.44156635
35.00480632,100.44156635,35.380438240000004,101.09062298
35.00480632,101.09062298,35.380438240000004,101.73967961
35.00480632,101.73967961,35.380438240000004,102.38873624
35.00480632,102.38873624,35.380438240000004,103.03779287
35.00480632,103.03779287,35.380438240000004,103.6868495
35.00480632,103.6868495,35.380438240000004,104.33590613000001
35.00480632,104.33590613000001,35.380438240000004,104.98496276
35.00480632,104.98496276,35.380438240000004,105.63401938999999
35.00480632,105.63401938999999,35.380438240000004,106.28307602000001
35.00480632,106.28307602000001,35.380438240000004,106.93213265
35.00480632,106.93213265,35.380438240000004,107.58118928
35.00480632,107.58118928,35.380438240000004,108.23024591000001
35.00480632,108.23024591000001,35.380438240000004,108.87930254
35.00480632,108.87930254,35.380438240000004,109.52835917
35.00480632,109.52835917,35.380438240000004,110.1774158
35.00480632,110.1774158,35.380438240000004,110.82647243
35.00480632,110.82647243,35.380438240000004,111.47552906
35.00480632,111.47552906,35.380438240000004,112.12458569
35.00480632,112.12458569,35.380438240000004,112.77364232
35.00480632,112.77364232,35.380438240000004,113.42269895
35.00480632,113.42269895,35.380438240000004,114.07175558
35.00480632,114.07175558,35.380438240000004,114.72081220999999
35.00480632,114.72081220999999,35.380438240000004,115.36986884000001
35.00480632,115.36986884000001,35.380438240000004,116.01892547
35.00480632,116.01892547,35.380438240000004,116.6679821
35.00480632,116.6679821,35.380438240000004,117.31703873000001
35.00480632,117.31703873000001,35.380438240000004,117.96609536
35.00480632,117.96609536,35.380438240000004,118.61515199
35.00480632,118.61515199,35.380438240000004,119.26420862
35.00480632,119.26420862,35.380438240000004,119.91326525
35.00480632,119.91326525,35.380438240000004,120.56232188
35.00480632,120.56232188,35.380438240000004,121.21137851
35.00480632,121.21137851,35.380438240000004,121.86043513999999
35.00480632,121.86043513999999,35.380438240000004,122.50949177
35.00480632,122.50949177,35.380438240000004,123.1585484
35.00480632,123.1585484,35.380438240000004,123.80760502999999
35.00480632,123.80760502999999,35.380438240000004,124.45666166000001
35.00480632,124.45666166000001,35.380438240000004,125.10571829
35.00480632,125.10571829,35.380438240000004,125.75477491999999
35.00480632,125.75477491999999,35.380438240000004,126.40383155
35.00480632,126.40383155,35.380438240000004,127.05288818
35.00480632,127.05288818,35.380438240000004,127.70194481
35.00480632,127.70194481,35.380438240000004,128.35100144
35.00480632,128.35100144,35.380438240000004,129.00005807
35.00480632,129.00005807,35.380438240000004,129.64911469999998
35.00480632,129.64911469999998,35.380438240000004,130.29817133
35.00480632,130.29817133,35.380438240000004,130.94722796
35.00480632,130.94722796,35.380438240000004,131.59628458999998
35.00480632,131.59628458999998,35.380438240000004,132.24534122
35.00480632,132.24534122,35.380438240000004,132.89439785
35.00480632,132.89439785,35.380438240000004,133.54345447999998
35.00480632,133.54345447999998,35.380438240000004,134.19251111
35.00480632,134.19251111,35.380438240000004,134.84156774
35.00480632,134.84156774,35.380438240000004,135.49062436999998
35.00480632,135.49062436999998,35.380438240000004,136.139681
35.380438240000004,71.234018,35.75607016,71.88307463000001
35.380438240000004,71.88307463000001,35.75607016,72.53213126
35.380438240000004,72.53213126,35.75607016,73.18118789
35.380438240000004,73.18118789,35.75607016,73.83024452000001
35.380438240000004,73.83024452000001,35.75607016,74.47930115000001
35.380438240000004,74.47930115000001,35.75607016,75.12835778
35.380438240000004,75.12835778,35.75607016,75.77741441
35.380438240000004,75.77741441,35.75607016,76.42647104000001
35.380438240000004,76.42647104000001,35.75607016,77.07552767
35.380438240000004,77.07552767,35.75607016,77.7245843
35.380438240000004,77.7245843,35.75607016,78.37364093000001
35.380438240000004,78.37364093000001,35.75607016,79.02269756000001
35.380438240000004,79.02269756000001,35.75607016,79.67175419
35.380438240000004,79.67175419,35.75607016,80.32081082
35.380438240000004,80.32081082,35.75607016,80.96986745000001
35.380438240000004,80.96986745000001,35.75607016,81.61892408
35.380438240000004,81.61892408,35.75607016,82.26798071
35.380438240000004,82.26798071,35.75607016,82.91703734000001
35.380438240000004,82.91703734000001,35.75607016,83.56609397
35.380438240000004,83.56609397,35.75607016,84.2151506
35.380438240000004,84.2151506,35.75607016,84.86420723
35.380438240000004,84.86420723,35.75607016,85.51326386000001
35.380438240000004,85.51326386000001,35.75607016,86.16232049
35.380438240000004,86.16232049,35.75607016,86.81137712
35.380438240000004,86.81137712,35.75607016,87.46043375
35.380438240000004,87.46043375,35.75607016,88.10949038000001
35.380438240000004,88.10949038000001,35.75607016,88.75854701
35.380438240000004,88.75854701,35.75607016,89.40760364
35.380438240000004,89.40760364,35.75607016,90.05666027000001
35.380438240000004,90.05666027000001,35.75607016,90.7057169
35.380438240000004,90.7057169,35.75607016,91.35477353
35.380438240000004,91.35477353,35.75607016,92.00383016
35.380438240000004,92.00383016,35.75607016,92.65288679
35.380438240000004,92.65288679,35.75607016,93.30194342
35.380438240000004,93.30194342,35.75607016,93.95100005
35.380438240000004,93.95100005,35.75607016,94.60005668
35.380438240000004,94.60005668,35.75607016,95.24911331
35.380438240000004,95.24911331,35.75607016,95.89816994
35.380438240000004,95.89816994,35.75607016,96.54722657
35.380438240000004,96.54722657,35.75607016,97.19628320000001
35.380438240000004,97.19628320000001,35.75607016,97.84533983
35.380438240000004,97.84533983,35.75607016,98.49439646
35.380438240000004,98.49439646,35.75607016,99.14345309000001
35.380438240000004,99.14345309000001,35.75607016,99.79250972
35.380438240000004,99.79250972,35.75607016,100.44156635
35.380438240000004,100.44156635,35.75607016,101.09062298
35.380438240000004,101.09062298,35.75607016,101.73967961
35.380438240000004,101.73967961,35.75607016,102.38873624
35.380438240000004,102.38873624,35.75607016,103.03779287
35.380438240000004,103.03779287,35.75607016,103.6868495
35.380438240000004,103.6868495,35.75607016,104.33590613000001
35.380438240000004,104.33590613000001,35.75607016,104.98496276
35.380438240000004,104.98496276,35.75607016,105.63401938999999
35.380438240000004,105.63401938999999,35.75607016,106.28307602000001
35.380438240000004,106.28307602000001,35.75607016,106.93213265
35.380438240000004,106.93213265,35.75607016,107.58118928
35.380438240000004,107.58118928,35.75607016,108.23024591000001
35.380438240000004,108.23024591000001,35.75607016,108.87930254
35.380438240000004,108.87930254,35.75607016,109.52835917
35.380438240000004,109.52835917,35.75607016,110.1774158
35.380438240000004,110.1774158,35.75607016,110.82647243
35.380438240000004,110.82647243,35.75607016,111.47552906
35.380438240000004,111.47552906,35.75607016,112.12458569
35.380438240000004,112.12458569,35.75607016,112.77364232
35.380438240000004,112.77364232,35.75607016,113.42269895
35.380438240000004,113.42269895,35.75607016,114.07175558
35.380438240000004,114.07175558,35.75607016,114.72081220999999
35.380438240000004,114.72081220999999,35.75607016,115.36986884000001
35.380438240000004,115.36986884000001,35.75607016,116.01892547
35.380438240000004,116.01892547,35.75607016,116.6679821
35.380438240000004,116.6679821,35.75607016,117.31703873000001
35.380438240000004,117.31703873000001,35.75607016,117.96609536
35.380438240000004,117.96609536,35.75607016,118.61515199
35.380438240000004,118.61515199,35.75607016,119.26420862
35.380438240000004,119.26420862,35.75607016,119.91326525
35.380438240000004,119.91326525,35.75607016,120.56232188
35.380438240000004,120.56232188,35.75607016,121.21137851
35.380438240000004,121.21137851,35.75607016,121.86043513999999
35.380438240000004,121.86043513999999,35.75607016,122.50949177
35.380438240000004,122.50949177,35.75607016,123.1585484
35.380438240000004,123.1585484,35.75607016,123.80760502999999
35.380438240000004,123.80760502999999,35.75607016,124.45666166000001
35.380438240000004,124.45666166000001,35.75607016,125.10571829
35.380438240000004,125.10571829,35.75607016,125.75477491999999
35.380438240000004,125.75477491999999,35.75607016,126.40383155
35.380438240000004,126.40383155,35.75607016,127.05288818
35.380438240000004,127.05288818,35.75607016,127.70194481
35.380438240000004,127.70194481,35.75607016,128.35100144
35.380438240000004,128.35100144,35.75607016,129.00005807
35.380438240000004,129.00005807,35.75607016,129.64911469999998
35.380438240000004,129.64911469999998,35.75607016,130.29817133
35.380438240000004,130.29817133,35.75607016,130.94722796
35.380438240000004,130.94722796,35.75607016,131.59628458999998
35.380438240000004,131.59628458999998,35.75607016,132.24534122
35.380438240000004,132.24534122,35.75607016,132.89439785
35.380438240000004,132.89439785,35.75607016,133.54345447999998
35.380438240000004,133.54345447999998,35.75607016,134.19251111
35.380438240000004,134.19251111,35.75607016,134.84156774
35.380438240000004,134.84156774,35.75607016,135.49062436999998
35.380438240000004,135.49062436999998,35.75607016,136.139681
35.75607016,71.234018,36.13170208,71.88307463000001
35.75607016,71.88307463000001,36.13170208,72.53213126
35.75607016,72.53213126,36.13170208,73.18118789
35.75607016,73.18118789,36.13170208,73.83024452000001
35.75607016,73.83024452000001,36.13170208,74.47930115000001
35.75607016,74.47930115000001,36.13170208,75.12835778
35.75607016,75.12835778,36.13170208,75.77741441
35.75607016,75.77741441,36.13170208,76.42647104000001
35.75607016,76.42647104000001,36.13170208,77.07552767
35.75607016,77.07552767,36.13170208,77.7245843
35.75607016,77.7245843,36.13170208,78.37364093000001
35.75607016,78.37364093000001,36.13170208,79.02269756000001
35.75607016,79.02269756000001,36.13170208,79.67175419
35.75607016,79.67175419,36.13170208,80.32081082
35.75607016,80.32081082,36.13170208,80.96986745000001
35.75607016,80.96986745000001,36.13170208,81.61892408
35.75607016,81.61892408,36.13170208,82.26798071
35.75607016,82.26798071,36.13170208,82.91703734000001
35.75607016,82.91703734000001,36.13170208,83.56609397
35.75607016,83.56609397,36.13170208,84.2151506
35.75607016,84.2151506,36.13170208,84.86420723
35.75607016,84.86420723,36.13170208,85.51326386000001
35.75607016,85.51326386000001,36.13170208,86.16232049
35.75607016,86.16232049,36.13170208,86.81137712
35.75607016,86.81137712,36.13170208,87.46043375
35.75607016,87.46043375,36.13170208,88.10949038000001
35.75607016,88.10949038000001,36.13170208,88.75854701
35.75607016,88.75854701,36.13170208,89.40760364
35.75607016,89.40760364,36.13170208,90.05666027000001
35.75607016,90.05666027000001,36.13170208,90.7057169
35.75607016,90.7057169,36.13170208,91.35477353
35.75607016,91.35477353,36.13170208,92.00383016
35.75607016,92.00383016,36.13170208,92.65288679
35.75607016,92.65288679,36.13170208,93.30194342
35.75607016,93.30194342,36.13170208,93.95100005
35.75607016,93.95100005,36.13170208,94.60005668
35.75607016,94.60005668,36.13170208,95.24911331
35.75607016,95.24911331,36.13170208,95.89816994
35.75607016,95.89816994,36.13170208,96.54722657
35.75607016,96.54722657,36.13170208,97.19628320000001
35.75607016,97.19628320000001,36.13170208,97.84533983
35.75607016,97.84533983,36.13170208,98.49439646
35.75607016,98.49439646,36.13170208,99.14345309000001
35.75607016,99.14345309000001,36.13170208,99.79250972
35.75607016,99.79250972,36.13170208,100.44156635
35.75607016,100.44156635,36.13170208,101.09062298
35.75607016,101.09062298,36.13170208,101.73967961
35.75607016,101.73967961,36.13170208,102.38873624
35.75607016,102.38873624,36.13170208,103.03779287
35.75607016,103.03779287,36.13170208,103.6868495
35.75607016,103.6868495,36.13170208,104.33590613000001
35.75607016,104.33590613000001,36.13170208,104.98496276
35.75607016,104.98496276,36.13170208,105.63401938999999
35.75607016,105.63401938999999,36.13170208,106.28307602000001
35.75607016,106.28307602000001,36.13170208,106.93213265
35.75607016,106.93213265,36.13170208,107.58118928
35.75607016,107.58118928,36.13170208,108.23024591000001
35.75607016,108.23024591000001,36.13170208,108.87930254
35.75607016,108.87930254,36.13170208,109.52835917
35.75607016,109.52835917,36.13170208,110.1774158
35.75607016,110.1774158,36.13170208,110.82647243
35.75607016,110.82647243,36.13170208,111.47552906
35.75607016,111.47552906,36.13170208,112.12458569
35.75607016,112.12458569,36.13170208,112.77364232
35.75607016,112.77364232,36.13170208,113.42269895
35.75607016,113.42269895,36.13170208,114.07175558
35.75607016,114.07175558,36.13170208,114.72081220999999
35.75607016,114.72081220999999,36.13170208,115.36986884000001
35.75607016,115.36986884000001,36.13170208,116.01892547
35.75607016,116.01892547,36.13170208,116.6679821
35.75607016,116.6679821,36.13170208,117.31703873000001
35.75607016,117.31703873000001,36.13170208,117.96609536
35.75607016,117.96609536,36.13170208,118.61515199
35.75607016,118.61515199,36.13170208,119.26420862
35.75607016,119.26420862,36.13170208,119.91326525
35.75607016,119.91326525,36.13170208,120.56232188
35.75607016,120.56232188,36.13170208,121.21137851
35.75607016,121.21137851,36.13170208,121.86043513999999
35.75607016,121.86043513999999,36.13170208,122.50949177
35.75607016,122.50949177,36.13170208,123.1585484
35.75607016,123.1585484,36.13170208,123.80760502999999
35.75607016,123.80760502999999,36.13170208,124.45666166000001
35.75607016,124.45666166000001,36.13170208,125.10571829
35.75607016,125.10571829,36.13170208,125.75477491999999
35.75607016,125.75477491999999,36.13170208,126.40383155
35.75607016,126.40383155,36.13170208,127.05288818
35.75607016,127.05288818,36.13170208,127.70194481
35.75607016,127.70194481,36.13170208,128.35100144
35.75607016,128.35100144,36.13170208,129.00005807
35.75607016,129.00005807,36.13170208,129.64911469999998
35.75607016,129.64911469999998,36.13170208,130.29817133
35.75607016,130.29817133,36.13170208,130.94722796
35.75607016,130.94722796,36.13170208,131.59628458999998
35.75607016,131.59628458999998,36.13170208,132.24534122
35.75607016,132.24534122,36.13170208,132.89439785
35.75607016,132.89439785,36.13170208,133.54345447999998
35.75607016,133.54345447999998,36.13170208,134.19251111
35.75607016,134.19251111,36.13170208,134.84156774
35.75607016,134.84156774,36.13170208,135.49062436999998
35.75607016,135.49062436999998,36.13170208,136.139681
36.13170208,71.234018,36.507334,71.88307463000001
36.13170208,71.88307463000001,36.507334,72.53213126
36.13170208,72.53213126,36.507334,73.18118789
36.13170208,73.18118789,36.507334,73.83024452000001
36.13170208,73.83024452000001,36.507334,74.47930115000001
36.13170208,74.47930115000001,36.507334,75.12835778
36.13170208,75.12835778,36.507334,75.77741441
36.13170208,75.77741441,36.507334,76.42647104000001
36.13170208,76.42647104000001,36.507334,77.07552767
36.13170208,77.07552767,36.507334,77.7245843
36.13170208,77.7245843,36.507334,78.37364093000001
36.13170208,78.37364093000001,36.507334,79.02269756000001
36.13170208,79.02269756000001,36.507334,79.67175419
36.13170208,79.67175419,36.507334,80.32081082
36.13170208,80.32081082,36.507334,80.96986745000001
36.13170208,80.96986745000001,36.507334,81.61892408
36.13170208,81.61892408,36.507334,82.26798071
36.13170208,82.26798071,36.507334,82.91703734000001
36.13170208,82.91703734000001,36.507334,83.56609397
36.13170208,83.56609397,36.507334,84.2151506
36.13170208,84.2151506,36.507334,84.86420723
36.13170208,84.86420723,36.507334,85.51326386000001
36.13170208,85.51326386000001,36.507334,86.16232049
36.13170208,86.16232049,36.507334,86.81137712
36.13170208,86.81137712,36.507334,87.46043375
36.13170208,87.46043375,36.507334,88.10949038000001
36.13170208,88.10949038000001,36.507334,88.75854701
36.13170208,88.75854701,36.507334,89.40760364
36.13170208,89.40760364,36.507334,90.05666027000001
36.13170208,90.05666027000001,36.507334,90.7057169
36.13170208,90.7057169,36.507334,91.35477353
36.13170208,91.35477353,36.507334,92.00383016
36.13170208,92.00383016,36.507334,92.65288679
36.13170208,92.65288679,36.507334,93.30194342
36.13170208,93.30194342,36.507334,93.95100005
36.13170208,93.95100005,36.507334,94.60005668
36.13170208,94.60005668,36.507334,95.24911331
36.13170208,95.24911331,36.507334,95.89816994
36.13170208,95.89816994,36.507334,96.54722657
36.13170208,96.54722657,36.507334,97.19628320000001
36.13170208,97.19628320000001,36.507334,97.84533983
36.13170208,97.84533983,36.507334,98.49439646
36.13170208,98.49439646,36.507334,99.14345309000001
36.13170208,99.14345309000001,36.507334,99.79250972
36.13170208,99.79250972,36.507334,100.44156635
36.13170208,100.44156635,36.507334,101.09062298
36.13170208,101.09062298,36.507334,101.73967961
36.13170208,101.73967961,36.507334,102.38873624
36.13170208,102.38873624,36.507334,103.03779287
36.13170208,103.03779287,36.507334,103.6868495
36.13170208,103.6868495,36.507334,104.33590613000001
36.13170208,104.33590613000001,36.507334,104.98496276
36.13170208,104.98496276,36.507334,105.63401938999999
36.13170208,105.63401938999999,36.507334,106.28307602000001
36.13170208,106.28307602000001,36.507334,106.93213265
36.13170208,106.93213265,36.507334,107.58118928
36.13170208,107.58118928,36.507334,108.23024591000001
36.13170208,108.23024591000001,36.507334,108.87930254
36.13170208,108.87930254,36.507334,109.52835917
36.13170208,109.52835917,36.507334,110.1774158
36.13170208,110.1774158,36.507334,110.82647243
36.13170208,110.82647243,36.507334,111.47552906
36.13170208,111.47552906,36.507334,112.12458569
36.13170208,112.12458569,36.507334,112.77364232
36.13170208,112.77364232,36.507334,113.42269895
36.13170208,113.42269895,36.507334,114.07175558
36.13170208,114.07175558,36.507334,114.72081220999999
36.13170208,114.72081220999999,36.507334,115.36986884000001
36.13170208,115.36986884000001,36.507334,116.01892547
36.13170208,116.01892547,36.507334,116.6679821
36.13170208,116.6679821,36.507334,117.31703873000001
36.13170208,117.31703873000001,36.507334,117.96609536
36.13170208,117.96609536,36.507334,118.61515199
36.13170208,118.61515199,36.507334,119.26420862
36.13170208,119.26420862,36.507334,119.91326525
36.13170208,119.91326525,36.507334,120.56232188
36.13170208,120.56232188,36.507334,121.21137851
36.13170208,121.21137851,36.507334,121.86043513999999
36.13170208,121.86043513999999,36.507334,122.50949177
36.13170208,122.50949177,36.507334,123.1585484
36.13170208,123.1585484,36.507334,123.80760502999999
36.13170208,123.80760502999999,36.507334,124.45666166000001
36.13170208,124.45666166000001,36.507334,125.10571829
36.13170208,125.10571829,36.507334,125.75477491999999
36.13170208,125.75477491999999,36.507334,126.40383155
36.13170208,126.40383155,36.507334,127.05288818
36.13170208,127.05288818,36.507334,127.70194481
36.13170208,127.70194481,36.507334,128.35100144
36.13170208,128.35100144,36.507334,129.00005807
36.13170208,129.00005807,36.507334,129.64911469999998
36.13170208,129.64911469999998,36.507334,130.29817133
36.13170208,130.29817133,36.507334,130.94722796
36.13170208,130.94722796,36.507334,131.59628458999998
36.13170208,131.59628458999998,36.507334,132.24534122
36.13170208,132.24534122,36.507334,132.89439785
36.13170208,132.89439785,36.507334,133.54345447999998
36.13170208,133.54345447999998,36.507334,134.19251111
36.13170208,134.19251111,36.507334,134.84156774
36.13170208,134.84156774,36.507334,135.49062436999998
36.13170208,135.49062436999998,36.507334,136.139681
36.507334,71.234018,36.882965920000004,71.88307463000001
36.507334,71.88307463000001,36.882965920000004,72.53213126
36.507334,72.53213126,36.882965920000004,73.18118789
36.507334,73.18118789,36.882965920000004,73.83024452000001
36.507334,73.83024452000001,36.882965920000004,74.47930115000001
36.507334,74.47930115000001,36.882965920000004,75.12835778
36.507334,75.12835778,36.882965920000004,75.77741441
36.507334,75.77741441,36.882965920000004,76.42647104000001
36.507334,76.42647104000001,36.882965920000004,77.07552767
36.507334,77.07552767,36.882965920000004,77.7245843
36.507334,77.7245843,36.882965920000004,78.37364093000001
36.507334,78.37364093000001,36.882965920000004,79.02269756000001
36.507334,79.02269756000001,36.882965920000004,79.67175419
36.507334,79.67175419,36.882965920000004,80.32081082
36.507334,80.32081082,36.882965920000004,80.96986745000001
36.507334,80.96986745000001,36.882965920000004,81.61892408
36.507334,81.61892408,36.882965920000004,82.26798071
36.507334,82.26798071,36.882965920000004,82.91703734000001
36.507334,82.91703734000001,36.882965920000004,83.56609397
36.507334,83.56609397,36.882965920000004,84.2151506
36.507334,84.2151506,36.882965920000004,84.86420723
36.507334,84.86420723,36.882965920000004,85.51326386000001
36.507334,85.51326386000001,36.882965920000004,86.16232049
36.507334,86.16232049,36.882965920000004,86.81137712
36.507334,86.81137712,36.882965920000004,87.46043375
36.507334,87.46043375,36.882965920000004,88.10949038000001
36.507334,88.10949038000001,36.882965920000004,88.75854701
36.507334,88.75854701,36.882965920000004,89.40760364
36.507334,89.40760364,36.882965920000004,90.05666027000001
36.507334,90.05666027000001,36.882965920000004,90.7057169
36.507334,90.7057169,36.882965920000004,91.35477353
36.507334,91.35477353,36.882965920000004,92.00383016
36.507334,92.00383016,36.882965920000004,92.65288679
36.507334,92.65288679,36.882965920000004,93.30194342
36.507334,93.30194342,36.882965920000004,93.95100005
36.507334,93.95100005,36.882965920000004,94.60005668
36.507334,94.60005668,36.882965920000004,95.24911331
36.507334,95.24911331,36.882965920000004,95.89816994
36.507334,95.89816994,36.882965920000004,96.54722657
36.507334,96.54722657,36.882965920000004,97.19628320000001
36.507334,97.19628320000001,36.882965920000004,97.84533983
36.507334,97.84533983,36.882965920000004,98.49439646
36.507334,98.49439646,36.882965920000004,99.14345309000001
